tree,	 time,	 x,	 y,	r_stem,	h_stem,	r_crown,	r_root
Initial_000000546,	0.0,	15.483975218453395,	42.92217016118041,	0.005,	0.05,	0.2,	0.2
Initial_000000547,	0.0,	7.600667647271546,	23.508560135935042,	0.005,	0.05,	0.2,	0.2
Initial_000000548,	0.0,	15.385774472615008,	30.505244254881887,	0.005,	0.05,	0.2,	0.2
Initial_000000549,	0.0,	28.21052156087734,	20.669204270360137,	0.005,	0.05,	0.2,	0.2
Initial_000000550,	0.0,	25.953462170100018,	11.146447845183234,	0.005,	0.05,	0.2,	0.2
Initial_000000551,	0.0,	14.540166550646667,	39.61373001024266,	0.005,	0.05,	0.2,	0.2
Initial_000000552,	0.0,	39.45964758092792,	44.48816485743775,	0.005,	0.05,	0.2,	0.2
Initial_000000553,	0.0,	22.5103247257955,	7.61073434674854,	0.005,	0.05,	0.2,	0.2
Initial_000000554,	0.0,	17.99047190220338,	8.434228048860671,	0.005,	0.05,	0.2,	0.2
Initial_000000555,	0.0,	36.25211448174605,	38.0132423613088,	0.005,	0.05,	0.2,	0.2
Initial_000000556,	0.0,	6.225054922041098,	31.570046212095168,	0.005,	0.05,	0.2,	0.2
Initial_000000557,	0.0,	33.088150724936355,	14.555055434445446,	0.005,	0.05,	0.2,	0.2
Initial_000000558,	0.0,	22.583350830976556,	44.931359864397514,	0.005,	0.05,	0.2,	0.2
Initial_000000559,	0.0,	40.02840770450942,	32.067286058447635,	0.005,	0.05,	0.2,	0.2
Initial_000000560,	0.0,	30.417926941617,	38.772061728430856,	0.005,	0.05,	0.2,	0.2
Initial_000000561,	0.0,	19.694228295306427,	21.393550045708103,	0.005,	0.05,	0.2,	0.2
Initial_000000562,	0.0,	42.810088738030444,	23.366907342573317,	0.005,	0.05,	0.2,	0.2
Initial_000000563,	0.0,	18.4729578972986,	31.894953686738422,	0.005,	0.05,	0.2,	0.2
Initial_000000564,	0.0,	22.622940785355947,	35.129075714415194,	0.005,	0.05,	0.2,	0.2
Initial_000000565,	0.0,	20.64032465123276,	29.211736745761673,	0.005,	0.05,	0.2,	0.2
Initial_000000566,	0.0,	12.604861659949083,	10.265214422949548,	0.005,	0.05,	0.2,	0.2
Initial_000000567,	0.0,	40.35710068475626,	44.70202319675215,	0.005,	0.05,	0.2,	0.2
Initial_000000568,	0.0,	15.0115092020892,	17.56718500326769,	0.005,	0.05,	0.2,	0.2
Initial_000000569,	0.0,	17.050524108411743,	32.329372617273116,	0.005,	0.05,	0.2,	0.2
Initial_000000570,	0.0,	11.586118894554422,	33.744320436060136,	0.005,	0.05,	0.2,	0.2
Initial_000000571,	0.0,	29.051104884187314,	9.060582056465583,	0.005,	0.05,	0.2,	0.2
Initial_000000572,	0.0,	29.021566798028896,	35.740196262944764,	0.005,	0.05,	0.2,	0.2
Initial_000000573,	0.0,	7.4021889415627795,	7.745549136447427,	0.005,	0.05,	0.2,	0.2
Initial_000000574,	0.0,	44.87535738989996,	31.90536642480417,	0.005,	0.05,	0.2,	0.2
Initial_000000575,	0.0,	6.44563199097659,	22.835341539482418,	0.005,	0.05,	0.2,	0.2
Initial_000000576,	0.0,	26.80848265338628,	21.824921536253093,	0.005,	0.05,	0.2,	0.2
Initial_000000577,	0.0,	30.019642470210158,	37.84536947688995,	0.005,	0.05,	0.2,	0.2
Initial_000000578,	0.0,	20.799433114062317,	14.990554325933289,	0.005,	0.05,	0.2,	0.2
Initial_000000579,	0.0,	25.729658401888692,	5.26779182838109,	0.005,	0.05,	0.2,	0.2
Initial_000000580,	0.0,	13.195694760893883,	31.39883990121582,	0.005,	0.05,	0.2,	0.2
Initial_000000581,	0.0,	16.483342768681794,	16.069231828639555,	0.005,	0.05,	0.2,	0.2
Initial_000000582,	0.0,	27.905820477252178,	22.357515405246776,	0.005,	0.05,	0.2,	0.2
Initial_000000583,	0.0,	10.765124441800227,	44.79955745945294,	0.005,	0.05,	0.2,	0.2
Initial_000000584,	0.0,	43.74372751622292,	23.863293730078873,	0.005,	0.05,	0.2,	0.2
Initial_000000585,	0.0,	34.609502800994385,	31.481624504260218,	0.005,	0.05,	0.2,	0.2
Initial_000000586,	0.0,	33.61555312206476,	25.6886640318346,	0.005,	0.05,	0.2,	0.2
Initial_000000587,	0.0,	14.870920638132862,	25.131237482655223,	0.005,	0.05,	0.2,	0.2
Initial_000000588,	0.0,	43.217012754572586,	33.46337375786827,	0.005,	0.05,	0.2,	0.2
Initial_000000589,	0.0,	5.329281518208675,	21.3639641251827,	0.005,	0.05,	0.2,	0.2
Initial_000000590,	0.0,	22.408945218075345,	40.083430769662655,	0.005,	0.05,	0.2,	0.2
Initial_000000591,	0.0,	22.137445712207704,	17.883425141127386,	0.005,	0.05,	0.2,	0.2
Initial_000000592,	0.0,	35.83728379685549,	41.77024557812375,	0.005,	0.05,	0.2,	0.2
Initial_000000593,	0.0,	11.086060875356898,	44.89879500295247,	0.005,	0.05,	0.2,	0.2
Initial_000000594,	0.0,	41.92077167732226,	18.288869642162503,	0.005,	0.05,	0.2,	0.2
Initial_000000595,	0.0,	25.374567171329186,	10.125351322483036,	0.005,	0.05,	0.2,	0.2
Initial_000000596,	0.0,	41.79874267795185,	21.954363818826586,	0.005,	0.05,	0.2,	0.2
Initial_000000597,	0.0,	14.198390732329198,	13.404305868697058,	0.005,	0.05,	0.2,	0.2
Initial_000000598,	0.0,	27.99391788552239,	40.11634553148121,	0.005,	0.05,	0.2,	0.2
Initial_000000599,	0.0,	20.07449522363432,	30.247504619154057,	0.005,	0.05,	0.2,	0.2
Initial_000000600,	0.0,	38.94787186830344,	5.921488264387493,	0.005,	0.05,	0.2,	0.2
